,id,date,store_nbr,family,onpromotion,year,month,week,dayofweek,ismonthend,dayofmonth,isweekend,wageday
5748,3006636,2017-08-19,20,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5749,3006637,2017-08-19,20,CLEANING,438.0,2017,8,33,5,0,19,1,0
5750,3006638,2017-08-19,20,DAIRY,226.0,2017,8,33,5,0,19,1,0
5751,3006639,2017-08-19,20,DELI,90.0,2017,8,33,5,0,19,1,0
5752,3006640,2017-08-19,20,EGGS,41.0,2017,8,33,5,0,19,1,0
5753,3006641,2017-08-19,20,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5754,3006642,2017-08-19,20,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5755,3006643,2017-08-19,20,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5756,3006644,2017-08-19,20,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5757,3006645,2017-08-19,20,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5758,3006646,2017-08-19,20,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5759,3006647,2017-08-19,20,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5760,3006648,2017-08-19,20,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5761,3006649,2017-08-19,20,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5762,3006650,2017-08-19,20,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5763,3006651,2017-08-19,20,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5764,3006652,2017-08-19,20,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5765,3006653,2017-08-19,20,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5766,3006654,2017-08-19,20,MEATS,82.0,2017,8,33,5,0,19,1,0
5767,3006655,2017-08-19,20,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5768,3006656,2017-08-19,20,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5769,3006657,2017-08-19,20,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5770,3006658,2017-08-19,20,POULTRY,54.0,2017,8,33,5,0,19,1,0
5771,3006659,2017-08-19,20,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5772,3006660,2017-08-19,20,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5773,3006661,2017-08-19,20,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5774,3006662,2017-08-19,20,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5775,3006663,2017-08-19,21,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5776,3006664,2017-08-19,21,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5777,3006665,2017-08-19,21,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5778,3006666,2017-08-19,21,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5779,3006667,2017-08-19,21,BOOKS,1.0,2017,8,33,5,0,19,1,0
5780,3006668,2017-08-19,21,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5781,3006669,2017-08-19,21,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5782,3006670,2017-08-19,21,CLEANING,438.0,2017,8,33,5,0,19,1,0
5783,3006671,2017-08-19,21,DAIRY,226.0,2017,8,33,5,0,19,1,0
5784,3006672,2017-08-19,21,DELI,90.0,2017,8,33,5,0,19,1,0
5785,3006673,2017-08-19,21,EGGS,41.0,2017,8,33,5,0,19,1,0
5786,3006674,2017-08-19,21,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5787,3006675,2017-08-19,21,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5788,3006676,2017-08-19,21,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5789,3006677,2017-08-19,21,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5790,3006678,2017-08-19,21,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5791,3006679,2017-08-19,21,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5792,3006680,2017-08-19,21,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5793,3006681,2017-08-19,21,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5794,3006682,2017-08-19,21,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5795,3006683,2017-08-19,21,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5796,3006684,2017-08-19,21,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5797,3006685,2017-08-19,21,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5798,3006686,2017-08-19,21,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5799,3006687,2017-08-19,21,MEATS,82.0,2017,8,33,5,0,19,1,0
5800,3006688,2017-08-19,21,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5801,3006689,2017-08-19,21,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5802,3006690,2017-08-19,21,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5803,3006691,2017-08-19,21,POULTRY,54.0,2017,8,33,5,0,19,1,0
5804,3006692,2017-08-19,21,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5805,3006693,2017-08-19,21,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5806,3006694,2017-08-19,21,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5807,3006695,2017-08-19,21,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5808,3006696,2017-08-19,22,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5809,3006697,2017-08-19,22,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5810,3006698,2017-08-19,22,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5811,3006699,2017-08-19,22,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5812,3006700,2017-08-19,22,BOOKS,1.0,2017,8,33,5,0,19,1,0
5813,3006701,2017-08-19,22,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5814,3006702,2017-08-19,22,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5815,3006703,2017-08-19,22,CLEANING,438.0,2017,8,33,5,0,19,1,0
5816,3006704,2017-08-19,22,DAIRY,226.0,2017,8,33,5,0,19,1,0
5817,3006705,2017-08-19,22,DELI,90.0,2017,8,33,5,0,19,1,0
5818,3006706,2017-08-19,22,EGGS,41.0,2017,8,33,5,0,19,1,0
5819,3006707,2017-08-19,22,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5820,3006708,2017-08-19,22,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5821,3006709,2017-08-19,22,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5822,3006710,2017-08-19,22,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5823,3006711,2017-08-19,22,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5824,3006712,2017-08-19,22,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5825,3006713,2017-08-19,22,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5826,3006714,2017-08-19,22,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5827,3006715,2017-08-19,22,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5828,3006716,2017-08-19,22,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5829,3006717,2017-08-19,22,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5830,3006718,2017-08-19,22,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5831,3006719,2017-08-19,22,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5832,3006720,2017-08-19,22,MEATS,82.0,2017,8,33,5,0,19,1,0
5833,3006721,2017-08-19,22,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5834,3006722,2017-08-19,22,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5835,3006723,2017-08-19,22,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5836,3006724,2017-08-19,22,POULTRY,54.0,2017,8,33,5,0,19,1,0
5837,3006725,2017-08-19,22,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5838,3006726,2017-08-19,22,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5839,3006727,2017-08-19,22,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5840,3006728,2017-08-19,22,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5841,3006729,2017-08-19,23,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5842,3006730,2017-08-19,23,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5843,3006731,2017-08-19,23,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5844,3006732,2017-08-19,23,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5845,3006733,2017-08-19,23,BOOKS,1.0,2017,8,33,5,0,19,1,0
5846,3006734,2017-08-19,23,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5847,3006735,2017-08-19,23,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5848,3006736,2017-08-19,23,CLEANING,438.0,2017,8,33,5,0,19,1,0
5849,3006737,2017-08-19,23,DAIRY,226.0,2017,8,33,5,0,19,1,0
5850,3006738,2017-08-19,23,DELI,90.0,2017,8,33,5,0,19,1,0
5851,3006739,2017-08-19,23,EGGS,41.0,2017,8,33,5,0,19,1,0
5852,3006740,2017-08-19,23,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5853,3006741,2017-08-19,23,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5854,3006742,2017-08-19,23,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5855,3006743,2017-08-19,23,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5856,3006744,2017-08-19,23,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5857,3006745,2017-08-19,23,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5858,3006746,2017-08-19,23,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5859,3006747,2017-08-19,23,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5860,3006748,2017-08-19,23,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5861,3006749,2017-08-19,23,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5862,3006750,2017-08-19,23,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5863,3006751,2017-08-19,23,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5864,3006752,2017-08-19,23,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5865,3006753,2017-08-19,23,MEATS,82.0,2017,8,33,5,0,19,1,0
5866,3006754,2017-08-19,23,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5867,3006755,2017-08-19,23,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5868,3006756,2017-08-19,23,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5869,3006757,2017-08-19,23,POULTRY,54.0,2017,8,33,5,0,19,1,0
5870,3006758,2017-08-19,23,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5871,3006759,2017-08-19,23,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5872,3006760,2017-08-19,23,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5873,3006761,2017-08-19,23,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5874,3006762,2017-08-19,24,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5875,3006763,2017-08-19,24,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5876,3006764,2017-08-19,24,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5877,3006765,2017-08-19,24,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5878,3006766,2017-08-19,24,BOOKS,1.0,2017,8,33,5,0,19,1,0
5879,3006767,2017-08-19,24,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5880,3006768,2017-08-19,24,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5881,3006769,2017-08-19,24,CLEANING,438.0,2017,8,33,5,0,19,1,0
5882,3006770,2017-08-19,24,DAIRY,226.0,2017,8,33,5,0,19,1,0
5883,3006771,2017-08-19,24,DELI,90.0,2017,8,33,5,0,19,1,0
5884,3006772,2017-08-19,24,EGGS,41.0,2017,8,33,5,0,19,1,0
5885,3006773,2017-08-19,24,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5886,3006774,2017-08-19,24,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5887,3006775,2017-08-19,24,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5888,3006776,2017-08-19,24,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5889,3006777,2017-08-19,24,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5890,3006778,2017-08-19,24,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5891,3006779,2017-08-19,24,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5892,3006780,2017-08-19,24,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5893,3006781,2017-08-19,24,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5894,3006782,2017-08-19,24,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5895,3006783,2017-08-19,24,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5896,3006784,2017-08-19,24,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5897,3006785,2017-08-19,24,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5898,3006786,2017-08-19,24,MEATS,82.0,2017,8,33,5,0,19,1,0
5899,3006787,2017-08-19,24,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5900,3006788,2017-08-19,24,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5901,3006789,2017-08-19,24,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5902,3006790,2017-08-19,24,POULTRY,54.0,2017,8,33,5,0,19,1,0
5903,3006791,2017-08-19,24,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5904,3006792,2017-08-19,24,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5905,3006793,2017-08-19,24,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5906,3006794,2017-08-19,24,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5907,3006795,2017-08-19,25,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5908,3006796,2017-08-19,25,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5909,3006797,2017-08-19,25,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5910,3006798,2017-08-19,25,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5911,3006799,2017-08-19,25,BOOKS,1.0,2017,8,33,5,0,19,1,0
5912,3006800,2017-08-19,25,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5913,3006801,2017-08-19,25,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5914,3006802,2017-08-19,25,CLEANING,438.0,2017,8,33,5,0,19,1,0
5915,3006803,2017-08-19,25,DAIRY,226.0,2017,8,33,5,0,19,1,0
5916,3006804,2017-08-19,25,DELI,90.0,2017,8,33,5,0,19,1,0
5917,3006805,2017-08-19,25,EGGS,41.0,2017,8,33,5,0,19,1,0
5918,3006806,2017-08-19,25,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5919,3006807,2017-08-19,25,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5920,3006808,2017-08-19,25,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5921,3006809,2017-08-19,25,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5922,3006810,2017-08-19,25,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5923,3006811,2017-08-19,25,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5924,3006812,2017-08-19,25,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5925,3006813,2017-08-19,25,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5926,3006814,2017-08-19,25,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5927,3006815,2017-08-19,25,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5928,3006816,2017-08-19,25,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5929,3006817,2017-08-19,25,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5930,3006818,2017-08-19,25,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5931,3006819,2017-08-19,25,MEATS,82.0,2017,8,33,5,0,19,1,0
5932,3006820,2017-08-19,25,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5933,3006821,2017-08-19,25,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5934,3006822,2017-08-19,25,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5935,3006823,2017-08-19,25,POULTRY,54.0,2017,8,33,5,0,19,1,0
5936,3006824,2017-08-19,25,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5937,3006825,2017-08-19,25,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5938,3006826,2017-08-19,25,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5939,3006827,2017-08-19,25,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5940,3006828,2017-08-19,26,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5941,3006829,2017-08-19,26,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5942,3006830,2017-08-19,26,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5943,3006831,2017-08-19,26,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5944,3006832,2017-08-19,26,BOOKS,1.0,2017,8,33,5,0,19,1,0
5945,3006833,2017-08-19,26,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5946,3006834,2017-08-19,26,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5947,3006835,2017-08-19,26,CLEANING,438.0,2017,8,33,5,0,19,1,0
5948,3006836,2017-08-19,26,DAIRY,226.0,2017,8,33,5,0,19,1,0
5949,3006837,2017-08-19,26,DELI,90.0,2017,8,33,5,0,19,1,0
5950,3006838,2017-08-19,26,EGGS,41.0,2017,8,33,5,0,19,1,0
5951,3006839,2017-08-19,26,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5952,3006840,2017-08-19,26,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5953,3006841,2017-08-19,26,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5954,3006842,2017-08-19,26,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5955,3006843,2017-08-19,26,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5956,3006844,2017-08-19,26,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5957,3006845,2017-08-19,26,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5958,3006846,2017-08-19,26,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5959,3006847,2017-08-19,26,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5960,3006848,2017-08-19,26,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5961,3006849,2017-08-19,26,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5962,3006850,2017-08-19,26,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5963,3006851,2017-08-19,26,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5964,3006852,2017-08-19,26,MEATS,82.0,2017,8,33,5,0,19,1,0
5965,3006853,2017-08-19,26,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5966,3006854,2017-08-19,26,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
5967,3006855,2017-08-19,26,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
5968,3006856,2017-08-19,26,POULTRY,54.0,2017,8,33,5,0,19,1,0
5969,3006857,2017-08-19,26,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
5970,3006858,2017-08-19,26,PRODUCE,302.0,2017,8,33,5,0,19,1,0
5971,3006859,2017-08-19,26,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
5972,3006860,2017-08-19,26,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
5973,3006861,2017-08-19,27,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
5974,3006862,2017-08-19,27,BABY CARE,1.0,2017,8,33,5,0,19,1,0
5975,3006863,2017-08-19,27,BEAUTY,8.0,2017,8,33,5,0,19,1,0
5976,3006864,2017-08-19,27,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
5977,3006865,2017-08-19,27,BOOKS,1.0,2017,8,33,5,0,19,1,0
5978,3006866,2017-08-19,27,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
5979,3006867,2017-08-19,27,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
5980,3006868,2017-08-19,27,CLEANING,438.0,2017,8,33,5,0,19,1,0
5981,3006869,2017-08-19,27,DAIRY,226.0,2017,8,33,5,0,19,1,0
5982,3006870,2017-08-19,27,DELI,90.0,2017,8,33,5,0,19,1,0
5983,3006871,2017-08-19,27,EGGS,41.0,2017,8,33,5,0,19,1,0
5984,3006872,2017-08-19,27,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
5985,3006873,2017-08-19,27,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
5986,3006874,2017-08-19,27,GROCERY II,14.0,2017,8,33,5,0,19,1,0
5987,3006875,2017-08-19,27,HARDWARE,4.0,2017,8,33,5,0,19,1,0
5988,3006876,2017-08-19,27,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
5989,3006877,2017-08-19,27,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
5990,3006878,2017-08-19,27,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
5991,3006879,2017-08-19,27,HOME CARE,105.0,2017,8,33,5,0,19,1,0
5992,3006880,2017-08-19,27,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
5993,3006881,2017-08-19,27,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
5994,3006882,2017-08-19,27,LINGERIE,20.0,2017,8,33,5,0,19,1,0
5995,3006883,2017-08-19,27,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
5996,3006884,2017-08-19,27,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
5997,3006885,2017-08-19,27,MEATS,82.0,2017,8,33,5,0,19,1,0
5998,3006886,2017-08-19,27,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
5999,3006887,2017-08-19,27,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
6000,3006888,2017-08-19,27,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
6001,3006889,2017-08-19,27,POULTRY,54.0,2017,8,33,5,0,19,1,0
6002,3006890,2017-08-19,27,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
6003,3006891,2017-08-19,27,PRODUCE,302.0,2017,8,33,5,0,19,1,0
6004,3006892,2017-08-19,27,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
6005,3006893,2017-08-19,27,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
6006,3006894,2017-08-19,28,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
6007,3006895,2017-08-19,28,BABY CARE,1.0,2017,8,33,5,0,19,1,0
6008,3006896,2017-08-19,28,BEAUTY,8.0,2017,8,33,5,0,19,1,0
6009,3006897,2017-08-19,28,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
6010,3006898,2017-08-19,28,BOOKS,1.0,2017,8,33,5,0,19,1,0
6011,3006899,2017-08-19,28,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
6012,3006900,2017-08-19,28,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
6013,3006901,2017-08-19,28,CLEANING,438.0,2017,8,33,5,0,19,1,0
6014,3006902,2017-08-19,28,DAIRY,226.0,2017,8,33,5,0,19,1,0
6015,3006903,2017-08-19,28,DELI,90.0,2017,8,33,5,0,19,1,0
6016,3006904,2017-08-19,28,EGGS,41.0,2017,8,33,5,0,19,1,0
6017,3006905,2017-08-19,28,FROZEN FOODS,54.0,2017,8,33,5,0,19,1,0
6018,3006906,2017-08-19,28,GROCERY I,1277.0,2017,8,33,5,0,19,1,0
6019,3006907,2017-08-19,28,GROCERY II,14.0,2017,8,33,5,0,19,1,0
6020,3006908,2017-08-19,28,HARDWARE,4.0,2017,8,33,5,0,19,1,0
6021,3006909,2017-08-19,28,HOME AND KITCHEN I,75.0,2017,8,33,5,0,19,1,0
6022,3006910,2017-08-19,28,HOME AND KITCHEN II,43.0,2017,8,33,5,0,19,1,0
6023,3006911,2017-08-19,28,HOME APPLIANCES,1.0,2017,8,33,5,0,19,1,0
6024,3006912,2017-08-19,28,HOME CARE,105.0,2017,8,33,5,0,19,1,0
6025,3006913,2017-08-19,28,LADIESWEAR,21.0,2017,8,33,5,0,19,1,0
6026,3006914,2017-08-19,28,LAWN AND GARDEN,22.0,2017,8,33,5,0,19,1,0
6027,3006915,2017-08-19,28,LINGERIE,20.0,2017,8,33,5,0,19,1,0
6028,3006916,2017-08-19,28,"LIQUOR,WINE,BEER",64.0,2017,8,33,5,0,19,1,0
6029,3006917,2017-08-19,28,MAGAZINES,6.0,2017,8,33,5,0,19,1,0
6030,3006918,2017-08-19,28,MEATS,82.0,2017,8,33,5,0,19,1,0
6031,3006919,2017-08-19,28,PERSONAL CARE,148.0,2017,8,33,5,0,19,1,0
6032,3006920,2017-08-19,28,PET SUPPLIES,14.0,2017,8,33,5,0,19,1,0
6033,3006921,2017-08-19,28,PLAYERS AND ELECTRONICS,17.0,2017,8,33,5,0,19,1,0
6034,3006922,2017-08-19,28,POULTRY,54.0,2017,8,33,5,0,19,1,0
6035,3006923,2017-08-19,28,PREPARED FOODS,10.0,2017,8,33,5,0,19,1,0
6036,3006924,2017-08-19,28,PRODUCE,302.0,2017,8,33,5,0,19,1,0
6037,3006925,2017-08-19,28,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,33,5,0,19,1,0
6038,3006926,2017-08-19,28,SEAFOOD,8.0,2017,8,33,5,0,19,1,0
6039,3006927,2017-08-19,29,AUTOMOTIVE,20.0,2017,8,33,5,0,19,1,0
6040,3006928,2017-08-19,29,BABY CARE,1.0,2017,8,33,5,0,19,1,0
6041,3006929,2017-08-19,29,BEAUTY,8.0,2017,8,33,5,0,19,1,0
6042,3006930,2017-08-19,29,BEVERAGES,560.0,2017,8,33,5,0,19,1,0
6043,3006931,2017-08-19,29,BOOKS,1.0,2017,8,33,5,0,19,1,0
6044,3006932,2017-08-19,29,BREAD/BAKERY,131.0,2017,8,33,5,0,19,1,0
6045,3006933,2017-08-19,29,CELEBRATION,29.0,2017,8,33,5,0,19,1,0
6046,3006934,2017-08-19,29,CLEANING,438.0,2017,8,33,5,0,19,1,0
6047,3006935,2017-08-19,29,DAIRY,226.0,2017,8,33,5,0,19,1,0
6048,3006936,2017-08-19,29,DELI,90.0,2017,8,33,5,0,19,1,0
6049,3006937,2017-08-19,29,EGGS,41.0,2017,8,33,5,0,19,1,0
